0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.9100128,0.9721099,0.0,1.1387807,0.0,0.9064299,1.1223608,0.95003504,0.0,0.0,0.0,1.1184716,0.0,0.0,0.0,1.1035274,0.0,0.87802446,1.1011639,0.0,0.0,0.9745702,0.95100915,0.0,1.3057203,0.0,0.0,0.0,0.0,1.1090485,0.8815825,0.0
0.0,0.0,0.7987894,0.0,0.7308207,0.0,0.0,0.0,0.7016554,0.4514811,0.81820744,0.0,0.8375885,0.75851274,0.8580285,0.0,1.2996869,0.0,0.0,0.9787189,0.76898986,0.0,0.0,0.72811687,0.0,0.5899245,0.7649182,0.9176368,0.6654299,0.0,0.0,0.47356683
1.3252546,1.7702155,0.0,1.545709,0.0,1.3643197,1.3719265,1.292257,0.0,0.0,0.0,1.3182659,0.0,0.0,0.0,1.4555974,0.0,1.5053376,1.539121,0.0,0.0,1.3247685,1.1225457,0.0,1.5767347,0.0,0.0,0.0,0.0,1.3983556,1.3798937,0.0
1.0913105,1.2700953,0.0,1.1171904,0.0,1.4555385,1.2647632,1.1982752,0.0,0.0,0.0,1.1507301,0.0,0.0,0.0,1.1890093,0.0,1.3037764,1.1811899,0.0,0.0,1.095369,1.3023255,0.0,1.1749231,0.0,0.0,0.0,0.0,1.3884397,1.1616352,0.0
0.5001201,0.5751755,0.0,0.64358115,0.0,0.7443407,0.58311415,0.7586082,0.0,0.0,0.0,0.77178526,0.0,0.0,0.0,0.43935794,0.0,0.5552384,0.7117129,0.0,0.0,0.6044668,0.53918123,0.0,0.7064162,0.0,0.0,0.0,0.0,0.6389332,0.4387327,0.0
1.3274083,1.668168,0.0,1.4494644,0.0,1.2422553,1.3244783,1.306867,0.0,0.0,0.0,1.2937558,0.0,0.0,0.0,1.4169642,0.0,1.4766147,1.4949267,0.0,0.0,1.2073784,1.0378295,0.0,1.4891784,0.0,0.0,0.0,0.0,1.3272874,1.3246719,0.0
1.3454071,1.6659576,0.0,1.4542103,0.0,1.2044435,1.3180598,1.3283094,0.0,0.0,0.0,1.2911743,0.0,0.0,0.0,1.4219884,0.0,1.459875,1.4974917,0.0,0.0,1.1886295,0.99900246,0.0,1.4821624,0.0,0.0,0.0,0.0,1.3083754,1.3018918,0.0
1.3509916,1.5880209,0.0,1.4386104,0.0,1.1463944,1.2964015,1.2765622,0.0,0.0,0.0,1.2693211,0.0,0.0,0.0,1.383306,0.0,1.4042484,1.4332551,0.0,0.0,1.0819612,1.042029,0.0,1.3972039,0.0,0.0,0.0,0.0,1.3077222,1.3658779,0.0
1.0756475,1.2666161,0.0,1.0802531,0.0,1.4983861,1.260733,1.199375,0.0,0.0,0.0,1.1283015,0.0,0.0,0.0,1.1996673,0.0,1.3006445,1.1919613,0.0,0.0,1.1017594,1.3258432,0.0,1.1863953,0.0,0.0,0.0,0.0,1.3902781,1.1676532,0.0
1.0603795,1.2559785,0.0,1.122813,0.0,1.3452748,1.2305707,1.1634518,0.0,0.0,0.0,1.1387641,0.0,0.0,0.0,1.1636142,0.0,1.2274703,1.1267594,0.0,0.0,1.0064381,1.2441732,0.0,1.0765259,0.0,0.0,0.0,0.0,1.3361403,1.1241478,0.0
1.0762067,1.2028333,0.0,1.0129024,0.0,1.4662087,1.2439034,1.1959937,0.0,0.0,0.0,1.0818375,0.0,0.0,0.0,1.1708106,0.0,1.2680238,1.1850265,0.0,0.0,1.0467921,1.3294122,0.0,1.1408122,0.0,0.0,0.0,0.0,1.4002333,1.1557841,0.0
0.41558725,0.51081157,0.0,0.45784834,0.0,0.53874284,0.67609006,0.43141866,0.0,0.0,0.0,0.63280696,0.0,0.0,0.0,0.5223155,0.0,0.50775677,0.67354614,0.0,0.0,0.4925243,0.6101937,0.0,0.6824026,0.0,0.0,0.0,0.0,0.7284861,0.37592304,0.0
0.0,0.0,0.2577389,0.0,0.0,0.0,0.0,0.0,0.22194315,0.34962308,0.12124864,0.0,0.4232732,0.43656042,0.0,0.0,0.48148406,0.0,0.11501572,0.4248612,0.11824283,0.015198864,0.0,0.35312015,0.0,0.21864878,0.17499,0.0,0.21481764,0.0,0.13145865,0.14783755
1.1520164,1.6785614,0.0,1.3665087,0.0,1.3602767,1.3929392,1.0960565,0.0,0.0,0.0,1.4237518,0.0,0.0,0.0,1.3511139,0.0,1.4414766,1.395233,0.0,0.0,1.4464002,1.180765,0.0,1.5898684,0.0,0.0,0.0,0.0,1.3136256,1.2632651,0.0
1.3024057,1.5391887,0.0,1.2310097,0.0,1.3307686,1.3845402,1.173262,0.0,0.0,0.0,1.5008212,0.0,0.0,0.0,1.3461335,0.0,1.4690192,1.3575222,0.0,0.0,1.2244467,1.0903132,0.0,1.4666011,0.0,0.0,0.0,0.0,1.2579064,1.3947523,0.0
1.447597,1.6198186,0.0,1.5876424,0.0,1.1459528,1.5474521,1.316452,0.0,0.0,0.0,1.6049389,0.0,0.0,0.0,1.7544869,0.0,1.4597026,1.5541407,0.0,0.0,1.3011285,1.3822855,0.0,1.6974843,0.0,0.0,0.0,0.0,1.5523629,1.5496478,0.0
1.51575,1.789633,0.0,1.7819932,0.0,1.3312644,1.6644733,1.443787,0.0,0.0,0.0,1.6893157,0.0,0.0,0.0,1.8089064,0.0,1.5408713,1.7253184,0.0,0.0,1.5527707,1.4588455,0.0,1.7978817,0.0,0.0,0.0,0.0,1.6221149,1.5790164,0.0
1.5297537,1.6861566,0.0,1.7052213,0.0,1.2040937,1.645874,1.4496131,0.0,0.0,0.0,1.7095456,0.0,0.0,0.0,1.8108361,0.0,1.5078884,1.6434188,0.0,0.0,1.4024167,1.369354,0.0,1.7665058,0.0,0.0,0.0,0.0,1.5668269,1.5892402,0.0
0.9684336,1.004105,0.0,1.1860341,0.0,0.97819877,1.2112205,0.9371712,0.0,0.0,0.0,1.2326556,0.0,0.0,0.0,1.1810747,0.0,0.9643627,1.1420952,0.0,0.0,1.1124275,1.0135818,0.0,1.43514,0.0,0.0,0.0,0.0,1.1386864,0.9339609,0.0
0.0,0.0,0.93091583,0.0,0.36874652,0.0,0.0,0.0,1.0506468,0.50996095,0.8945846,0.0,0.93623954,1.1286744,0.65856224,0.0,1.2773962,0.0,0.0,0.9905571,0.6708143,0.0,0.0,0.4567684,0.0,0.7779072,0.8255406,0.66787845,0.8459457,0.0,0.0,0.7271623
0.38985217,0.48052314,0.0,0.55406594,0.0,0.4583663,0.580349,0.730112,0.0,0.0,0.0,0.48261142,0.0,0.0,0.0,0.48899722,0.0,0.22482787,0.7174842,0.0,0.0,0.44309554,0.44940314,0.0,0.58925617,0.0,0.0,0.0,0.0,0.53162134,0.4165761,0.0
0.0,0.0,1.2290996,0.0,1.1049948,0.0,0.0,0.0,1.5540752,1.577469,1.54845,0.0,1.840301,1.1913712,1.1294702,0.0,0.7694193,0.0,0.0,1.6023966,0.7696379,0.0,0.0,1.013571,0.0,1.3114494,1.4701655,1.3917471,1.3688469,0.0,0.0,1.7151111
0.0,0.0,1.3829539,0.0,0.34220016,0.0,0.0,0.0,1.418625,1.25467,1.4617732,0.0,1.2602199,1.401608,1.6869725,0.0,0.88128626,0.0,0.0,1.4086008,0.7764573,0.0,0.0,1.355597,0.0,1.3946879,0.9558383,1.4453807,1.4895735,0.0,0.0,1.232133
0.0,0.0,0.8386582,0.0,0.64197206,0.0,0.0,0.0,0.9116042,0.6138834,0.8804587,0.0,0.82484037,0.720682,0.65964687,0.0,0.72870773,0.0,0.0,0.62999386,0.82925636,0.0,0.0,0.86546,0.0,0.75563693,0.8344281,0.5738377,1.0981641,0.0,0.0,0.777959
0.018121533,0.0,0.30648863,0.0,0.30300748,0.0,0.0,0.18722393,0.10874629,0.17025208,0.36335546,0.0,0.17397791,0.12824315,0.48377898,0.0,0.3550606,0.0,0.0,0.33159643,0.5304445,0.0,0.0,0.39203462,0.00029693544,0.065869585,0.3009622,0.43282658,0.2171509,0.0,0.0,0.07386509
0.49410897,0.5909858,0.0,0.4823146,0.0,0.4986068,0.54032457,0.6359831,0.0,0.0,0.0,0.50176775,0.0,0.0,0.0,0.55934167,0.0,0.3046451,0.81384134,0.0,0.0,0.54836345,0.33699465,0.0,0.65406406,0.0,0.0,0.0,0.0,0.45649654,0.55628586,0.0
0.35055768,0.5810084,0.0,0.6671962,0.0,0.52933097,0.7141594,0.4670587,0.0,0.0,0.0,0.69680446,0.0,0.0,0.0,0.5597459,0.0,0.56029135,0.82503384,0.0,0.0,0.7404738,0.5612786,0.0,0.6635783,0.0,0.0,0.0,0.0,0.65354717,0.4140749,0.0
0.0,0.08335812,0.074581265,0.0,0.0,0.12684585,0.10142119,0.18555385,0.0,0.14652978,0.0,0.069509,0.25717896,0.08060988,0.0,0.16995046,0.047178455,0.04718197,0.40415946,0.15875489,0.0,0.17300324,0.0,0.14155863,0.13379826,0.0,0.1379734,0.0,0.008941583,0.04704721,0.1952959,0.0
0.73990226,0.7634576,0.0,0.88743854,0.0,0.9286693,0.8461783,0.722935,0.0,0.0,0.0,0.8532232,0.0,0.0,0.0,0.75917107,0.0,0.7838829,0.8897966,0.0,0.0,0.8158503,0.7682859,0.0,1.0036464,0.0,0.0,0.0,0.0,0.945448,0.690392,0.0
0.0,0.3321024,0.118996404,0.22414893,0.0,0.3473322,0.21611923,0.31065464,0.0,0.0,0.18148826,0.2466699,0.1471543,0.0,0.15177435,0.31480592,0.09976545,0.0,0.42956597,0.1845544,0.11836657,0.060252305,0.18276745,0.06877325,0.092660815,0.0,0.03872917,0.015787497,0.12541999,0.24788201,0.1761135,0.0
0.0,0.08222207,0.50955963,0.0,0.1956967,0.0,0.0,0.0032051466,0.37246853,0.28675702,0.54515356,0.0,0.3396045,0.0,0.62769026,0.0,0.0,0.0,0.0006618351,0.16565481,0.38416666,0.0,0.0,0.511783,0.0,0.18613116,0.516825,0.5283639,0.5321127,0.0,0.0,0.08490108
0.0,0.0,1.1814468,0.0,1.6464844,0.0,0.0,0.0,1.1461883,1.3026223,1.165098,0.0,0.65051156,0.86088496,1.6878769,0.0,1.0124764,0.0,0.0,1.1155195,1.6191663,0.0,0.0,1.4160357,0.0,1.1532618,1.0595181,1.4479264,1.0050526,0.0,0.0,0.6327153
0.0,0.0,0.6953639,0.0,0.35373557,0.0,0.0,0.0,0.71284467,0.4460311,0.6681732,0.0,0.72647315,0.71470815,0.5078962,0.0,0.70663315,0.0,0.0,0.6750079,0.7490305,0.0,0.0,0.6270619,0.0,0.57250726,0.59341633,0.38090098,0.8974852,0.0,0.0,0.560986
0.0,0.0,0.97437036,0.0,0.5325951,0.0,0.0,0.0,1.0603247,0.90213037,0.95627224,0.0,1.108667,0.9950117,0.6653019,0.0,0.95183307,0.0,0.0,0.9688153,0.7277646,0.0,0.0,1.0147927,0.0,1.0157913,0.9495279,0.5977859,1.1278199,0.0,0.0,1.0767715
0.0,0.0,0.5541587,0.0,0.1947211,0.0,0.0,0.0,0.382163,0.19662124,0.63363343,0.0,0.53321356,0.0,0.58724284,0.0,0.4148699,0.0,0.0,0.42504168,0.39411306,0.0,0.0,0.4933125,0.0,0.26802558,0.47796154,0.53635156,0.57173437,0.0,0.0,0.20959088
0.4426089,0.3904229,0.0,0.60514665,0.0,0.59394693,0.52433985,0.57903665,0.0,0.0,0.0,0.6752218,0.0,0.0,0.0,0.52471644,0.0,0.44963834,0.6427523,0.0,0.0,0.43824816,0.53874576,0.0,0.5693925,0.0,0.0,0.0,0.0,0.45336473,0.555788,0.0
0.0,0.31322736,0.22605267,0.2272313,0.0,0.06352008,0.31834108,0.24682142,0.24601625,0.0,0.22923058,0.37466305,0.16408262,0.14712705,0.19182126,0.31407446,0.31885454,0.0,0.23115234,0.32231206,0.25433728,0.12653637,0.30195686,0.09944659,0.14772202,0.029064346,0.19602142,0.10433787,0.30841878,0.4207921,0.09164903,0.0
0.0,0.0,0.47581092,0.0,0.15939102,0.0,0.0,0.0959742,0.11924167,0.1128942,0.43448073,0.0,0.23965974,0.0,0.5200763,0.0,0.17400742,0.0,0.0,0.10008669,0.4796334,0.0,0.0,0.4773093,0.0,0.15422419,0.38290852,0.4979729,0.2875839,0.0,0.0,0.10059818
0.0,0.0,0.49109492,0.0,0.08047647,0.0,0.0,0.0,0.48694533,0.30312642,0.338652,0.0,0.497927,0.4779581,0.108573824,0.0,0.7071849,0.0,0.1923086,0.5195833,0.5666892,0.0,0.0,0.49732536,0.0,0.42750776,0.34292686,0.04269126,0.6399239,0.0,0.0,0.18747494
0.0,0.0,0.8197235,0.0,0.55893457,0.0,0.0,0.0,0.698559,0.6687587,0.7735787,0.0,0.6096602,0.0,0.6769759,0.0,0.12457392,0.0,0.0,0.2928597,0.45853338,0.0,0.0,0.8312946,0.0,0.68189144,0.69832146,0.5703006,0.864239,0.0,0.0,0.5269101
0.0,0.0,0.18764389,0.0,0.060082693,0.037985764,0.0,0.16132507,0.14661129,0.29838845,0.3194972,0.0,0.30652854,0.33521786,0.4443577,0.0,0.3797267,0.081494026,0.2084944,0.3873512,0.2925023,0.0,0.05296395,0.3456173,0.0,0.024779264,0.32600272,0.5345745,0.15648118,0.0,0.018251015,0.012325905
1.1033049,1.242089,0.0,1.1271311,0.0,1.0789136,1.0259285,1.2736764,0.0,0.0,0.0,1.0513383,0.0,0.0,0.0,1.0967505,0.0,1.2834653,1.306838,0.0,0.0,0.91796887,1.0354614,0.0,1.104362,0.0,0.0,0.0,0.0,1.1097258,1.1668725,0.0
0.46464443,0.7451329,0.0,0.67990816,0.0,0.6157032,0.83450776,0.73471546,0.0,0.0,0.0,0.67103666,0.0,0.0,0.0,0.6261203,0.0,0.30387136,0.8780331,0.0,0.0,0.84062046,0.42205742,0.0,0.77082586,0.0,0.0,0.0,0.0,0.65744066,0.43334335,0.0
0.0,0.0,0.43652874,0.0,0.2655505,0.0,0.0,0.04732424,0.29140103,0.117981695,0.63440955,0.0,0.3771245,0.0,0.55056465,0.0,0.45992598,0.0,0.0,0.25348583,0.35860538,0.0,0.0,0.3929235,0.0,0.3121929,0.26161182,0.5678752,0.51063013,0.0,0.0,0.07837025
0.0,0.0,0.81750715,0.0,1.1692715,0.0,0.0,0.0,0.8607991,0.8318898,1.0230666,0.0,0.81786615,0.79596317,0.9603064,0.0,0.7482811,0.0,0.0,0.9406289,1.0786487,0.0,0.0,0.6103465,0.0,0.96441317,0.51447344,0.82190526,1.0278945,0.0,0.0,0.7389126
0.86080015,1.0149908,0.0,0.8964269,0.0,0.89804035,0.5759557,0.79583144,0.0,0.0,0.0,0.88309926,0.0,0.0,0.0,0.76181036,0.0,1.0247741,1.1293267,0.0,0.0,0.96129185,0.68196344,0.0,0.98774827,0.0,0.0,0.0,0.0,0.7380698,0.80568343,0.0
1.0264558,0.85174483,0.0,0.83914745,0.0,0.90124255,0.5588486,0.80815536,0.0,0.0,0.0,0.7758928,0.0,0.0,0.0,0.76853496,0.0,1.0084213,1.1414669,0.0,0.0,0.89585996,0.53689504,0.0,1.0371157,0.0,0.0,0.0,0.0,0.67291874,0.7772221,0.0
0.0,0.01911547,0.43568763,0.0,0.05444265,0.060729302,0.0,0.0,0.3379689,0.18340573,0.3531496,0.0,0.3344245,0.0,0.29301274,0.0,0.24726674,0.0,0.06434612,0.2771878,0.38116834,0.0,0.0,0.5798229,0.0,0.16363513,0.2804989,0.22394407,0.4274132,0.0,0.13984329,0.18414295
0.0,0.08856333,0.0,0.0,0.0,0.4712911,0.0,0.4389557,0.0,0.17909127,0.07402481,0.02421429,0.19710264,0.0,0.084766254,0.004504904,0.0,0.20443569,0.18604107,0.17483462,0.0,0.0,0.23760062,0.047357142,0.1481986,0.0,0.31538287,0.2332004,0.0,0.100280836,0.22737667,0.1606909
0.0,0.0,1.7121868,0.0,3.0148337,0.0,0.0,0.0,2.2152514,2.3399684,2.1407332,0.0,1.285063,1.441897,2.623897,0.0,1.8626173,0.0,0.0,1.6526604,2.3073626,0.0,0.0,3.1449225,0.0,2.2471285,1.7619799,2.9097059,1.9318846,0.0,0.0,1.7089049
0.54600406,0.91056216,0.0,0.7964291,0.0,0.8318085,0.73508346,0.80018795,0.0,0.0,0.0,0.48892307,0.0,0.0,0.0,0.5891806,0.0,0.81388026,0.7732901,0.0,0.0,0.54477185,0.9200853,0.0,0.92270344,0.0,0.0,0.0,0.0,0.85300463,0.4440936,0.0
1.2698843,1.4316167,0.0,1.3178223,0.0,1.009861,1.2957934,1.1668205,0.0,0.0,0.0,1.4163682,0.0,0.0,0.0,1.528658,0.0,1.3726413,1.4088429,0.0,0.0,1.2768824,1.3696606,0.0,1.6118705,0.0,0.0,0.0,0.0,1.3269533,1.2531132,0.0
0.0,0.0,0.7652837,0.0,0.50457,0.0,0.0,0.0,0.6701479,0.51069814,0.83794403,0.0,0.6090026,0.054066945,0.6539596,0.0,0.53064173,0.0,0.0,0.34466916,0.46931893,0.0,0.0,0.77613956,0.0,0.6449934,0.5997537,0.7350948,0.81705207,0.0,0.0,0.38530833
0.0,0.0,0.49158826,0.0,0.23591802,0.0,0.0,0.0,0.64869416,0.3412349,0.93986803,0.0,0.4493885,0.21085073,0.65905744,0.0,0.5451643,0.0,0.0,0.5511964,0.46234035,0.0,0.0,0.6163793,0.0,0.63727355,0.39593554,0.80733025,0.8044738,0.0,0.0,0.050638
0.0,0.0,1.1974354,0.0,1.7111115,0.0,0.0,0.0,1.3123051,1.4644928,1.3187442,0.0,0.89598876,0.5878686,1.4927188,0.0,0.88302165,0.0,0.0,1.194611,1.4849638,0.0,0.0,1.6613703,0.0,1.1455127,1.1812223,1.4551884,1.453933,0.0,0.0,0.8993991
0.44073504,0.6657105,0.0,0.7661572,0.0,0.57816714,0.69620585,0.604397,0.0,0.0,0.0,0.6424789,0.0,0.0,0.0,0.7243975,0.0,0.5568823,0.81311935,0.0,0.0,0.66194236,0.7054397,0.0,0.86535513,0.0,0.0,0.0,0.0,0.7721471,0.503125,0.0
0.5586582,0.6383297,0.0,0.77278847,0.0,0.6513672,0.6524193,0.6764021,0.0,0.0,0.0,0.58544713,0.0,0.0,0.0,0.34856117,0.0,0.41916767,0.6212118,0.0,0.0,0.59720415,0.60165715,0.0,0.7892976,0.0,0.0,0.0,0.0,0.76934046,0.37329903,0.0
0.1583036,0.36554468,0.0,0.50581753,0.0,0.37969837,0.39221984,0.41230077,0.0,0.0,0.0,0.45283544,0.0,0.0,0.0,0.37911248,0.11439155,0.19765113,0.47189173,0.080373645,0.0,0.23485345,0.3398002,0.0,0.3584705,0.0,0.0,0.0,0.0,0.4006105,0.30062094,0.0
0.0,0.0,0.7270379,0.0,0.6320783,0.0,0.0,0.0,0.5918328,0.81983054,0.517595,0.0,0.33173093,0.44850767,0.89625585,0.0,0.4018477,0.0,0.0,0.5532182,0.8670666,0.0,0.0,1.0355618,0.0,0.4813395,0.7435975,0.78717923,0.57376564,0.0,0.0,0.32769543
0.544065,0.48040536,0.0,0.5852957,0.0,0.4099376,0.47120118,0.6383693,0.0,0.0,0.0,0.5364659,0.0,0.0,0.0,0.586572,0.0,0.20169602,0.5972181,0.0,0.0,0.3409891,0.20347641,0.0,0.5978696,0.0,0.0,0.0,0.0,0.37779263,0.44293275,0.0
0.0,0.0,0.94726,0.0,0.52692693,0.0,0.0,0.0,0.9714202,0.8442318,0.77420974,0.0,0.82293993,0.71894294,0.64316654,0.0,0.7004643,0.0,0.0,0.77659833,0.8085669,0.0,0.0,1.1719795,0.0,0.92693824,0.8975442,0.47382796,1.0523707,0.0,0.0,0.8972354
0.106220044,0.64030457,0.0,0.5164095,0.0,0.68198365,0.41250843,0.42944178,0.0,0.0,0.0,0.45056802,0.0,0.0,0.0,0.443631,0.0,0.29308957,0.59747237,0.0,0.0,0.43860978,0.48107857,0.0,0.398807,0.0,0.0,0.0,0.0,0.55673206,0.3504459,0.0
0.0,0.0,0.8145678,0.0052338764,0.5265087,0.0,0.0,0.0,0.70890766,0.3701543,0.8947647,0.0,0.8887903,0.5381463,0.5994842,0.0,0.716575,0.0,0.0,0.7973577,0.25480974,0.0,0.0,0.32145008,0.0,0.7181309,0.72888833,0.8092402,0.8009707,0.0,0.0,0.6043847
0.6708904,0.84734535,0.0,0.79318243,0.0,0.86409825,0.83238214,0.8589134,0.0,0.0,0.0,0.9784951,0.0,0.0,0.0,0.7982821,0.0,0.794504,1.0285547,0.0,0.0,0.8669145,0.68776834,0.0,0.9860425,0.0,0.0,0.0,0.0,0.77823293,0.66559166,0.0
1.1979101,1.5703967,0.0,1.3090599,0.0,1.1560138,1.3263912,1.1535846,0.0,0.0,0.0,1.2903302,0.0,0.0,0.0,1.5607524,0.0,1.2524855,1.3320935,0.0,0.0,1.0154117,1.1533484,0.0,1.3591886,0.0,0.0,0.0,0.0,1.4540535,1.3019354,0.0
0.48448062,0.77951777,0.0,0.732574,0.0,0.8207767,0.64961225,0.49095702,0.0,0.0,0.0,0.70621115,0.0,0.0,0.0,0.5993339,0.0,0.6079763,0.7967563,0.0,0.0,0.7316652,0.6922827,0.0,0.7937221,0.0,0.0,0.0,0.0,0.83698094,0.5316315,0.0
0.0,0.0,0.66779935,0.0,0.3927942,0.0,0.0,0.0,0.59984756,0.40258023,0.7174548,0.0,0.7427991,0.55699706,0.562595,0.0,0.8732024,0.0,0.0,0.5967904,0.6305383,0.0,0.0,0.6429273,0.0,0.590663,0.5893834,0.5288398,0.75653183,0.0,0.0,0.4816239
0.0,0.0,1.0400975,0.0,0.5205933,0.0,0.0,0.0,1.4331267,1.4994333,1.3201475,0.0,1.4486592,0.44398105,0.9763,0.0,0.14223519,0.0,0.0,1.3529034,0.46945757,0.0,0.0,1.2452335,0.0,1.0347322,1.6893938,0.98042715,1.2127421,0.0,0.0,1.5888851
0.0,0.0,0.69684076,0.0,0.51637703,0.0,0.0,0.0,0.6844643,0.6185862,0.80542797,0.0,0.5884371,0.23900577,0.8458822,0.0,0.6120416,0.0,0.0,0.69927573,0.7915479,0.0,0.0,0.90915984,0.0,0.49037266,0.5919058,0.7541741,0.8012178,0.0,0.0,0.30059564
0.0,0.16010818,0.7336527,0.0,0.2844492,0.0,0.0,0.0,0.83985794,0.67736715,0.49483165,0.18671116,0.70302856,1.2594883,0.42561296,0.0,0.87977326,0.0,0.0,0.85429585,0.87391067,0.0,0.0,0.28579026,0.0,0.90173537,0.2835383,0.0,0.80185026,0.09520126,0.0,0.73271906
0.257918,0.258733,0.0,0.28660932,0.0,0.32107,0.2814658,0.37840307,0.0,0.0,0.052478947,0.40552944,0.0,0.0,0.0,0.35363132,0.032257378,0.13072877,0.54017407,0.0,0.017002326,0.3258234,0.12858869,0.0,0.35985723,0.0,0.0,0.0,0.0,0.22327206,0.24985102,0.0
0.0,0.2899225,0.29539847,0.033207677,0.06281745,0.09702068,0.0,0.34341967,0.11474791,0.0020451844,0.51675457,0.15802723,0.23719743,0.0,0.4426868,0.13624611,0.032566562,0.0,0.2587508,0.17560217,0.2621819,0.0,0.2331645,0.21573856,0.0,0.0537854,0.1336047,0.28908226,0.31316507,0.006091036,0.03569474,0.0
0.0,0.0,0.45107737,0.0,0.038691096,0.0,0.0,0.0,0.25642803,0.07899924,0.41982052,0.0,0.4162342,0.1350177,0.3672988,0.0,0.46137214,0.0,0.0,0.14861348,0.3896548,0.0,0.0,0.37671205,0.0,0.10911916,0.48116052,0.4787175,0.3845052,0.0,0.0,0.20351861
0.0,0.0,0.9440489,0.0,0.85831726,0.0,0.0,0.0,0.97049785,0.9087261,1.0934987,0.0,0.9520812,0.9148457,0.56777596,0.0,1.1031063,0.0,0.0,0.9594495,0.51514125,0.0,0.0,0.8275824,0.0,1.2070062,0.6728674,0.78076893,1.0083795,0.0,0.0,0.8030071
0.0,0.0,0.9187778,0.0,1.0239112,0.0,0.0,0.0,1.167247,0.88838834,1.1642815,0.0,1.0273993,0.64001745,0.95820343,0.0,0.54672974,0.0,0.0,0.82288563,0.8192944,0.0,0.0,0.76767325,0.0,0.8757056,0.9901297,1.2429041,1.2164352,0.0,0.0,0.9993662
0.0,0.07744489,0.47701725,0.0,0.10892342,0.0059964545,0.0,0.0,0.47334385,0.30789685,0.47713706,0.0,0.38360006,0.0,0.3721868,0.0,0.08829368,0.0,0.056753315,0.27498856,0.39699632,0.0,0.0,0.5982231,0.0,0.22191201,0.46660435,0.2482299,0.6238551,0.0,0.0,0.16960435
0.0,0.0,1.0293151,0.0,1.0774903,0.0,0.0,0.0,1.1407981,0.9899932,1.1668991,0.0,0.882458,0.36613014,0.9009781,0.0,0.53490984,0.0,0.0,0.64937437,0.71209186,0.0,0.0,1.3301325,0.0,1.1253825,0.9299298,1.0113949,1.3014367,0.0,0.0,0.82791674
0.0,0.0,0.3144092,0.0,0.0,0.0,0.0,0.11654162,0.02774126,0.23263288,0.07737805,0.0,0.1614322,0.0,0.0,0.0233685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43609333,0.061967134,0.0,0.40166205,0.02246163,0.2277269,0.0,0.0,0.03346823
0.46098787,0.5575626,0.0,0.649532,0.0,0.58297163,0.7356704,0.67884284,0.0,0.0,0.0,0.70352054,0.0,0.0,0.0,0.80827403,0.0,0.54295677,0.66193897,0.0,0.0,0.5386751,0.6595552,0.0,0.847597,0.0,0.0,0.0,0.0,0.6653429,0.52204484,0.0
0.74180377,0.7596319,0.0,0.87637186,0.0,0.8032647,0.8219383,0.70700383,0.0,0.0,0.0,0.82887334,0.0,0.0,0.0,0.8299757,0.0,0.68944484,0.8588007,0.0,0.0,0.67195153,0.7178384,0.0,0.9319744,0.0,0.0,0.0,0.0,0.86065745,0.73727775,0.0
0.0,0.35110012,0.097804934,0.1669462,0.0,0.7968737,0.3158512,0.30739623,0.0,0.0,0.03109166,0.33483833,0.20645337,0.0,0.2563153,0.16481611,0.0,0.20299922,0.27314082,0.16738036,0.05804669,0.2698693,0.58423173,0.0,0.0,0.0,0.035851173,0.20704792,0.05719585,0.44032922,0.06649636,0.0
0.18489322,0.19471765,0.0,0.26223263,0.0,0.2802988,0.24267699,0.2926912,0.0,0.0,0.06366104,0.32609808,0.047490954,0.0,0.0,0.33373886,0.14774846,0.09343609,0.20652375,0.018998183,0.0,0.12307757,0.11531001,0.0,0.36358404,0.0,0.0,0.0,0.0,0.17317614,0.1879979,0.0
0.0,0.15603071,0.47785947,0.0,0.18862343,0.0,0.0,0.17701353,0.5271753,0.2788671,0.59988236,0.0,0.5292283,0.114838555,0.5599613,0.0,0.14083694,0.0,0.07851194,0.51360834,0.41252878,0.0,0.06030681,0.44057822,0.0,0.24619071,0.61127305,0.49389505,0.7009583,0.0,0.0,0.20395918
0.0,0.0,0.31830168,0.0,0.008925477,0.08104739,0.0,0.0,0.21373162,0.07426321,0.35456005,0.0,0.27104226,0.0,0.21727355,0.0,0.32815862,0.0,0.12767912,0.21575126,0.32613862,0.0,0.0,0.46705985,0.0,0.11879404,0.3125996,0.11687786,0.3944261,0.0,0.010911223,0.077197365
0.18899061,0.19675373,0.0,0.23286939,0.0,0.27451298,0.30065614,0.45980257,0.0,0.0,0.0,0.18905064,0.0,0.0,0.0,0.3839528,0.0,0.1240731,0.37240025,0.0,0.0,0.11669794,0.11692769,0.0,0.28598452,0.0,0.012606025,0.0,0.0,0.1894983,0.16594192,0.0
0.0,0.0,1.0806614,0.0,0.15108141,0.0,0.0,0.0,0.78382957,1.1231073,0.6748806,0.0,1.1223705,0.6451849,0.37597883,0.0,0.6729663,0.0,0.0,1.1950102,1.1460208,0.0,0.0,1.0332191,0.0,0.65305984,1.3437647,0.0,0.7268136,0.0,0.0,0.32097855
