0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,1.0191014,0.0,1.0910807,0.0,0.0,0.0,1.3434579,1.5428771,1.129883,0.0,0.8998934,0.7548588,1.363003,0.0,0.4639741,0.0,0.0,1.1687297,1.082767,0.0,0.0,1.7324364,0.0,0.8604955,1.2914286,1.4894266,1.1638788,0.0,0.0,1.0044184
1.3223435,1.9357985,0.0,1.6206137,0.0,0.9446761,1.7318974,0.07802856,0.0,0.0,0.0,1.5840375,0.0,0.0,0.0,1.5884055,0.0,1.3499211,1.8044022,0.0,0.0,1.8345871,1.1874766,0.0,1.7053286,0.0,0.0,0.0,0.0,1.676335,1.4042883,0.0
1.4633585,1.5518937,0.0,1.3619721,0.0,1.421456,1.3743924,1.4501576,0.0,0.0,0.0,1.3634845,0.0,0.0,0.0,1.3538489,0.0,1.7498558,1.5811002,0.0,0.0,1.3625875,1.4198189,0.0,1.6044441,0.0,0.0,0.0,0.0,1.3690468,1.6759052,0.0
0.0,0.0,0.65955293,0.0,0.3899967,0.0,0.0,0.17514631,1.044764,0.9668943,0.88862807,0.0,1.0635986,0.62250626,0.8117889,0.0,0.22837421,0.0,0.0,1.129761,0.11538911,0.0,0.0,0.39971632,0.0,0.6163432,0.8706371,1.1767092,0.7777861,0.0,0.0,0.8998153
1.3615805,1.9032006,0.0,1.6687608,0.0,0.7295969,1.7084026,0.13791914,0.0,0.0,0.0,1.6175984,0.0,0.0,0.0,1.6138885,0.0,1.2010257,1.7481605,0.0,0.0,1.6384066,1.0910997,0.0,1.540321,0.0,0.0,0.0,0.0,1.589352,1.4697001,0.0
1.0780418,1.5116236,0.0,1.3359989,0.0,1.2905514,1.2495722,1.0548416,0.0,0.0,0.0,1.1195866,0.0,0.0,0.0,1.2037003,0.0,0.9971331,1.1199837,0.0,0.0,1.064777,0.9259145,0.0,1.3204427,0.0,0.0,0.0,0.0,1.4132031,0.9729129,0.0
0.0,0.0,0.68015146,0.0,0.30162436,0.0,0.0,0.0,1.1370443,0.39147428,0.97441834,0.0,0.51180977,0.74982864,0.49962786,0.0,0.97683847,0.0,0.0,0.608035,0.61964935,0.0,0.0,0.8220787,0.0,0.75300133,0.7264725,0.6590648,1.283271,0.0,0.0,0.23633096
0.273453,0.4136407,0.0,0.40108326,0.0,0.45477054,0.5176746,0.49658883,0.0,0.0,0.0,0.45787895,0.0,0.0,0.0,0.49069333,0.0,0.26950264,0.69691384,0.0,0.0,0.44554457,0.24982837,0.0,0.5107166,0.0,0.0,0.0,0.0,0.4931494,0.38556302,0.0
0.0,0.0,1.1446933,0.0,0.6394684,0.0,0.0,0.0,1.4551673,1.6893429,1.3473599,0.0,1.6038885,0.9125045,1.0057808,0.0,0.5332106,0.0,0.0,1.7140043,0.70475024,0.0,0.0,1.1292002,0.0,1.5671202,1.306716,0.95624775,1.2123284,0.0,0.0,1.5065911
1.2824274,1.5966794,0.0,1.2749591,0.0,1.2476786,1.3486649,1.2518626,0.0,0.0,0.0,1.4038513,0.0,0.0,0.0,1.4636511,0.0,1.505276,1.4943627,0.0,0.0,1.3100113,1.2621474,0.0,1.5601066,0.0,0.0,0.0,0.0,1.3546847,1.2945782,0.0
0.9944382,1.3191354,0.0,0.97543985,0.0,1.0673952,0.61310273,1.1409197,0.0,0.0,0.0,0.83667237,0.0,0.0,0.0,0.8046496,0.0,1.2491348,1.1742419,0.0,0.0,0.86494434,0.91914165,0.0,1.2560583,0.0,0.0,0.0,0.0,1.1653937,0.81388855,0.0
0.0,0.0,0.51660603,0.0,0.27683172,0.0,0.0,0.0,0.5406407,0.47976893,0.5592501,0.0,0.574318,0.43877295,0.44502673,0.0,0.8431205,0.0,0.0,0.5178259,0.65378505,0.0,0.0,0.7575969,0.0,0.3269174,0.4789632,0.39381194,0.59250677,0.0,0.0,0.17516565
0.9174831,1.0183697,0.0,0.88921106,0.0,0.5618075,0.70936024,0.9104845,0.0,0.0,0.0,0.8050625,0.0,0.0,0.0,0.87189275,0.0,1.0085874,0.8800088,0.0,0.0,0.8204041,0.88876116,0.0,1.1491201,0.0,0.0,0.0,0.0,0.83942354,0.6063012,0.0
0.8396298,0.9067059,0.0,1.0339807,0.0,1.0298558,1.0508224,0.8418718,0.0,0.0,0.0,0.98971653,0.0,0.0,0.0,0.96264905,0.0,0.7989015,0.9506586,0.0,0.0,0.90917736,0.8881726,0.0,1.1415942,0.0,0.0,0.0,0.0,1.0689375,0.76181686,0.0
0.62212133,0.751061,0.0,0.8117774,0.0,0.73605067,0.8678132,0.8622215,0.0,0.0,0.0,0.9291134,0.0,0.0,0.0,0.797508,0.0,0.55213463,0.90998083,0.0,0.0,0.69541764,0.6387962,0.0,0.92881316,0.0,0.0,0.0,0.0,0.8602858,0.69920003,0.0
0.33611602,0.41597068,0.0,0.4235012,0.0,0.42901525,0.5068738,0.5751901,0.0,0.0,0.0,0.43262756,0.0,0.0,0.0,0.5332796,0.0,0.3837066,0.65763193,0.0,0.0,0.33770066,0.4879825,0.0,0.5391723,0.0,0.0,0.0,0.0,0.49175814,0.46171424,0.0
0.0,0.0,0.7963903,0.0,0.7216304,0.0,0.0,0.0,0.85726947,0.6989606,0.89957714,0.0,0.8304774,0.76946646,0.82192546,0.0,0.78224,0.0,0.0,0.85928565,0.8332005,0.0,0.0,0.5961972,0.0,0.8118922,0.6238852,0.8034443,0.9515568,0.0,0.0,0.6922057
0.17978689,0.31399736,0.0,0.4955087,0.0,0.37110338,0.4714687,0.45116472,0.0,0.0,0.0,0.35591692,0.0,0.0,0.0,0.5388142,0.0,0.30357915,0.49936935,0.0,0.0,0.34823027,0.3336206,0.0,0.50192106,0.0,0.0,0.0,0.0,0.38212246,0.18478665,0.0
0.0,0.0,0.8022779,0.0,0.5459001,0.0,0.0,0.0,0.6459025,0.59387785,0.740628,0.0,0.545902,0.21529287,0.6796323,0.0,0.5870263,0.0,0.0,0.4387035,0.5904916,0.0,0.0,0.8717803,0.0,0.7339561,0.5703127,0.69958276,0.76005656,0.0,0.0,0.44720876
1.2105803,1.5619532,0.0,1.2691863,0.0,1.1624606,1.3232081,1.0770583,0.0,0.0,0.0,1.3775256,0.0,0.0,0.0,1.3574332,0.0,1.3025589,1.4059523,0.0,0.0,1.2989769,1.1313018,0.0,1.4417251,0.0,0.0,0.0,0.0,1.2900659,1.2111017,0.0
0.0,0.0,0.46037742,0.0,0.04088501,0.0,0.0,0.0,0.13633052,0.19482756,0.298753,0.0,0.400043,0.0141516775,0.2615748,0.0,0.22444291,0.0,0.0,0.16141295,0.3304466,0.0,0.0,0.42894465,0.0,0.24370185,0.37900305,0.2169691,0.28420207,0.0,0.0,0.28351295
1.2033714,1.1789532,0.0,1.0302979,0.0,1.1052891,1.1396103,1.2666672,0.0,0.0,0.0,1.1776081,0.0,0.0,0.0,1.2077178,0.0,1.3607364,1.2774583,0.0,0.0,1.0080327,1.0366751,0.0,1.1755604,0.0,0.0,0.0,0.0,1.0934843,1.1943076,0.0
0.0,0.0,0.42242977,0.0,0.047391105,0.0,0.0,0.0,0.20157285,0.09397613,0.5267411,0.0,0.39654666,0.0,0.25048226,0.0,0.34613046,0.0,0.0,0.20846097,0.16857022,0.0,0.0,0.4524969,0.0,0.22165929,0.34201074,0.2648239,0.44169396,0.0,0.0,0.09071485
0.0,0.4373427,0.0,0.21997368,0.0127608385,0.083581135,0.3263629,0.19866332,0.00046325475,0.38310528,0.027124576,0.08227931,0.065037176,0.0,0.57922745,0.054597095,0.2022818,0.122284114,0.37633124,0.3120714,0.39492354,0.0,0.6426405,0.0,0.06967677,0.2640435,0.0,0.47922307,0.14103062,0.18944249,0.0,0.0
1.2304934,1.4767281,0.0,1.2373295,0.0,1.0580022,1.4503423,1.1924202,0.0,0.0,0.0,1.5238353,0.0,0.0,0.0,1.6594162,0.0,1.330483,1.3756034,0.0,0.0,1.1460702,1.0653555,0.0,1.422731,0.0,0.0,0.0,0.0,1.3758142,1.225275,0.0
0.0,0.0,1.2639308,0.0,0.8935384,0.0,0.0,0.0,1.2300861,1.1280618,0.9773965,0.0,0.8615245,1.1251949,0.56787354,0.0,1.289941,0.0,0.0,0.79133093,1.233311,0.0,0.0,1.480665,0.0,1.2454456,0.82849187,0.24136908,1.3482873,0.0,0.0,1.1427865
0.0,0.0,0.7113168,0.0,0.5739777,0.0,0.0,0.0,0.63679034,0.52795196,0.5447358,0.0,0.51351833,0.5950827,0.96548235,0.0,0.72377414,0.0,0.0,0.67660224,0.7074775,0.0,0.0,0.82656,0.0,0.67933315,0.75217897,0.8945,0.64632136,0.0,0.0,0.40730864
0.0,0.0,0.02891139,0.008725308,0.0,0.041944146,0.0021009594,0.006822437,0.0,0.08309049,0.079825185,0.0,0.20693628,0.0,0.0,0.08423183,0.0,0.0,0.23738065,0.0,0.0,0.0,0.0,0.105265886,0.055544503,0.0,0.15458566,0.0,0.09291771,0.0,0.15568353,0.0
0.041332487,0.08657382,0.10673903,0.10377181,0.0,0.11706687,0.045782227,0.1745066,0.0,0.011212163,0.20068444,0.13521773,0.1662859,0.0,0.07343795,0.23483746,0.20526245,0.0,0.0,0.10084355,0.050548658,0.0,0.0,0.097888015,0.17522347,0.08101249,0.0016103685,0.0,0.12174272,0.0,0.0044215657,0.0
0.41956067,0.55154836,0.0,0.6557629,0.0,0.5507611,0.69378054,0.6224024,0.0,0.0,0.0,0.6504156,0.0,0.0,0.0,0.71603733,0.0,0.41224852,0.7873906,0.0,0.0,0.56382936,0.5024923,0.0,0.8070242,0.0,0.0,0.0,0.0,0.6403693,0.6771298,0.0
1.3832511,1.6572781,0.0,1.4394214,0.0,1.1900643,1.4084783,1.3680831,0.0,0.0,0.0,1.4866792,0.0,0.0,0.0,1.5144246,0.0,1.4892704,1.5612146,0.0,0.0,1.3387516,1.2040325,0.0,1.5981342,0.0,0.0,0.0,0.0,1.3610681,1.3370866,0.0
0.0,0.0,0.36674544,0.0,0.0,0.0,0.0,0.068724774,0.14143524,0.14235091,0.40484464,0.0,0.3628525,0.0,0.2205563,0.0,0.2843412,0.0,0.0,0.14876693,0.20457304,0.0,0.0,0.3711155,0.0,0.13275637,0.33958143,0.28887016,0.30434352,0.0,0.0,0.22058645
0.0,0.0,0.9260894,0.0,1.1124464,0.0,0.0,0.0,1.1357487,1.0241567,1.1827773,0.0,1.043421,0.7207967,0.97559834,0.0,0.47164565,0.0,0.0,0.8731801,0.9969268,0.0,0.0,0.84395283,0.0,0.9422315,0.9734904,1.0610403,1.2434645,0.0,0.0,1.0684756
0.0,0.0,0.5971669,0.0,0.260251,0.0,0.0,0.0,0.7575384,0.7666339,0.7665109,0.0,0.9365923,0.25041288,0.8199867,0.0,0.0,0.0,0.0,1.212239,0.0,0.0,0.0,0.0,0.0,1.0780374,0.5489875,0.5620759,0.8257371,0.0,0.0,0.88165927
0.42025977,0.42673486,0.0,0.44170836,0.0,0.71963364,0.63386756,0.56001663,0.0,0.0,0.0,0.65040016,0.0,0.0,0.0,0.5297512,0.0,0.5923412,0.7229178,0.0,0.0,0.5128944,0.7098628,0.0,0.6087155,0.0,0.0,0.0,0.0,0.67176694,0.49587762,0.0
0.0,0.0,0.88511837,0.0,0.43075246,0.0,0.0,0.0,0.81560814,1.056636,1.2255168,0.0,1.2834052,0.8947393,0.89639324,0.0,0.8601461,0.0,0.0,0.6929546,1.1162589,0.0,0.0,0.928487,0.0,1.128987,1.1305314,1.0647206,1.1925075,0.0,0.0,1.5289319
0.08591516,0.0,0.18019429,0.0,0.0,0.0972266,0.0,0.29949015,0.027339697,0.028638821,0.33531776,0.0095978305,0.12668705,0.0,0.19566214,0.0778147,0.037359662,0.0,0.17910396,0.058908023,0.047136277,0.0,0.0,0.23195446,0.050852247,0.0,0.21116295,0.2493789,0.24580121,0.0,0.0754777,0.0
0.031858206,0.14397022,0.0,0.13759413,0.0,0.043829393,0.1524165,0.031854294,0.0,0.028105091,0.0,0.044830076,0.15011278,0.14761032,0.0,0.2154434,0.11265303,0.0,0.38088804,0.00062341243,0.0,0.18133168,0.0,0.048764244,0.19372013,0.0,0.0,0.0,0.0,0.1302563,0.31616774,0.0
0.24133447,0.27842927,0.0,0.5303456,0.0,0.4619517,0.47816944,0.54684335,0.0,0.0,0.0,0.5122049,0.0,0.0,0.0,0.48821658,0.0,0.24284643,0.62023586,0.0,0.0,0.4141811,0.2677381,0.0,0.4962899,0.0,0.0,0.0,0.0,0.36114857,0.43502414,0.0
0.30440938,0.4673982,0.0,0.6148559,0.0,0.43546763,0.61648023,0.58556134,0.0,0.0,0.0,0.5589909,0.0,0.0,0.0,0.5437118,0.0,0.3426698,0.63849694,0.0,0.0,0.50863904,0.49657556,0.0,0.66593486,0.0,0.0,0.0,0.0,0.5678506,0.42304984,0.0
0.20124674,0.21560206,0.0,0.32832736,0.0,0.34583604,0.39089805,0.23892587,0.0,0.0,0.0,0.37318617,0.07862402,0.050428033,0.0,0.39145732,0.0,0.24830504,0.5610535,0.0,0.0,0.2919743,0.26866007,0.0,0.38805193,0.0,0.0,0.0,0.0,0.4025916,0.43534955,0.0
0.5934982,0.7923763,0.0,0.8068248,0.0,0.7268718,0.8649855,0.7759888,0.0,0.0,0.0,0.8589605,0.0,0.0,0.0,0.8001402,0.0,0.6915929,0.96229917,0.0,0.0,0.821206,0.7037257,0.0,0.9355471,0.0,0.0,0.0,0.0,0.7791802,0.60689926,0.0
1.1044307,1.5056689,0.0,1.2357687,0.0,1.0944453,1.2574838,1.1241839,0.0,0.0,0.0,1.2769923,0.0,0.0,0.0,1.3715771,0.0,1.4291625,1.3636997,0.0,0.0,1.2399191,1.0019529,0.0,1.4216645,0.0,0.0,0.0,0.0,1.1874248,1.173815,0.0
0.0,0.0,0.3602211,0.0,0.1258269,0.0,0.025378637,0.4788488,0.6939208,0.6981234,0.71873766,0.0,0.7746591,0.19761786,0.63371897,0.0,0.0,0.0,0.0,0.82627743,0.0,0.0,0.107633024,0.0,0.0,0.3596744,0.58197093,0.85183406,0.57725906,0.0,0.0,0.6761375
1.2169752,1.4258206,0.0,1.2350509,0.0,1.0564651,1.2730166,1.1738362,0.0,0.0,0.0,1.293788,0.0,0.0,0.0,1.3537505,0.0,1.3847123,1.3186774,0.0,0.0,1.0937285,1.028621,0.0,1.3352357,0.0,0.0,0.0,0.0,1.192873,1.2731292,0.0
0.0,0.119304396,0.53190047,0.0,0.013912808,0.016316537,0.0,0.0233464,0.4308669,0.17012548,0.43289056,0.0,0.3522753,0.43001702,0.6019426,0.0,0.7851974,0.0,0.037087508,0.66987234,0.4606509,0.028301932,0.0,0.4570942,0.01954291,0.30413544,0.46294588,0.5709159,0.37340808,0.08305762,0.0,0.0
0.0,0.0,0.3052554,0.0,0.0,0.0,0.0,0.18006168,0.0050132126,0.0,0.24850929,0.0,0.2346234,0.0,0.08207978,0.05985286,0.32411793,0.0,0.0,0.106675364,0.14058536,0.0,0.0,0.2977866,0.0,0.14010893,0.26515275,0.10157885,0.2927269,0.0,0.0,0.052128118
0.026939502,0.3310151,0.047960866,0.35368347,0.0,0.27536985,0.30035722,0.30809322,0.0,0.0,0.0,0.19617479,0.0,0.0,0.0,0.55730397,0.0,0.1989476,0.32450068,0.0,0.0,0.07857522,0.2696161,0.0,0.36301637,0.0,0.0,0.0,0.0,0.25989792,0.048975997,0.0
0.0,0.0,0.36069673,0.0,0.4746189,0.0,0.0,0.18906975,0.5558966,0.52776283,0.36151844,0.0,0.37387758,0.108331166,0.6542537,0.0,0.05103238,0.0,0.0,0.53532046,0.63826734,0.0,0.03622031,0.44651243,0.0,0.23006208,0.62230605,0.6469255,0.6751225,0.0,0.0,0.27060235
0.0,0.12158042,0.41699457,0.0,0.31585222,0.0,0.0,0.05237856,0.35170382,0.22838387,0.5547155,0.0,0.33452168,0.0,0.5679165,0.0,0.1276198,0.0,0.024308927,0.33932742,0.38566384,0.0,0.037304357,0.39713958,0.0,0.3176729,0.27912897,0.46120697,0.49367467,0.0,0.0,0.1380553
0.0,0.0,0.7007047,0.0,0.7011305,0.0,0.0,0.0,0.9501134,0.76545155,1.0048777,0.0,1.0915436,0.58165544,0.731867,0.0,0.23085018,0.0,0.0,0.87054193,0.36763877,0.0,0.11715476,0.7533639,0.0,0.7812626,0.83984536,1.1486778,0.95497274,0.0,0.0,1.0790492
0.0,0.0,0.7139127,0.0,0.18734683,0.0,0.0,0.0,0.40582585,0.35152355,0.6102614,0.0,0.6318512,0.15085086,0.3956763,0.0,0.6047039,0.0,0.0,0.36379364,0.3837597,0.0,0.0,0.5911501,0.0,0.52652085,0.5025545,0.39492095,0.5868871,0.0,0.0,0.43907624
0.0,0.0,0.76496315,0.0,1.1739724,0.0,0.0,0.0,1.0910002,1.0877354,1.0145895,0.0,0.77987576,0.7331454,1.1268762,0.0,0.6359593,0.0,0.0,0.97433954,1.1723119,0.0,0.0,0.9711206,0.0,0.81772155,0.91911644,1.2689589,1.1090829,0.0,0.0,0.84233963
0.0,0.0,0.48074338,0.0,0.023562174,0.0,0.0,0.015128906,0.08624818,0.22082004,0.393532,0.0,0.32219982,0.0,0.17602625,0.0,0.07080127,0.0,0.0,0.0693123,0.21913958,0.0,0.0,0.43117478,0.0,0.24930145,0.3180331,0.09043738,0.3561563,0.0,0.0,0.30750763
0.52905446,0.9422289,0.0,0.33341536,0.0,0.62779194,0.33871013,0.5701334,0.0,0.0,0.0,0.42457128,0.0,0.0,0.0,0.46075863,0.0,0.6415018,0.74441147,0.0,0.0,0.36759722,0.49299985,0.0,0.5624499,0.0,0.0,0.0,0.0,0.7131901,0.562397,0.0
0.0,0.0,0.8700503,0.0,0.59406906,0.0,0.0,0.0,0.6914565,0.7154307,0.7901038,0.0,0.57550997,0.5338525,1.1638227,0.0,0.8572997,0.0,0.0,0.84916997,0.9719705,0.0,0.0,0.9453069,0.0,0.5634477,0.8541624,1.0521942,0.6892204,0.0,0.0,0.46750754
0.6341692,0.63021564,0.0,0.8730929,0.0,0.5827241,0.94550854,0.8059516,0.0,0.0,0.0,0.8523159,0.0,0.0,0.0,0.8121537,0.0,0.57395995,0.80523956,0.0,0.0,0.693093,0.7821828,0.0,0.9077175,0.0,0.0,0.0,0.0,0.8483633,0.47664565,0.0
0.9123812,1.1914105,0.0,0.8084713,0.0,0.8105509,0.633141,1.0273247,0.0,0.0,0.0,0.97806746,0.0,0.0,0.0,0.9572029,0.0,1.0754023,1.0226432,0.0,0.0,0.81242144,0.7995795,0.0,1.1358759,0.0,0.0,0.0,0.0,0.92322606,0.77382034,0.0
1.2443376,1.4980403,0.0,1.3464904,0.0,1.3134105,1.3980366,1.2106677,0.0,0.0,0.0,1.2574552,0.0,0.0,0.0,1.307103,0.0,1.0980785,1.2141234,0.0,0.0,1.0562994,1.0641613,0.0,1.323192,0.0,0.0,0.0,0.0,1.4726046,1.144768,0.0
0.82019424,0.9635321,0.0,0.61985755,0.0,0.60078955,0.5743524,0.96454036,0.0,0.0,0.0,0.7418984,0.0,0.0,0.0,0.91160697,0.0,0.8778444,1.1355213,0.0,0.0,0.75297743,0.8294567,0.0,0.9772899,0.0,0.0,0.0,0.0,0.87069255,0.89177233,0.0
0.5160982,0.58868456,0.0,0.71677256,0.0,0.86671084,0.8256309,0.62929595,0.0,0.0,0.0,0.925536,0.0,0.0,0.0,0.7383808,0.0,0.70390266,0.76794285,0.0,0.0,0.7051664,0.7792156,0.0,0.8142049,0.0,0.0,0.0,0.0,0.8213339,0.44310987,0.0
0.0,0.0,0.6821004,0.0,0.8455432,0.0,0.0,0.0,1.0028837,0.7114268,0.89398897,0.0,0.8452252,0.6118546,0.8381158,0.0,0.50113654,0.0,0.0,0.7815695,0.66802675,0.0,0.0,0.644902,0.0,0.74135363,0.77860934,1.1746355,1.0347333,0.0,0.0,0.6519114
0.0,0.0,0.7098428,0.0,0.39570194,0.0,0.0,0.0,0.621593,0.6458342,0.5929255,0.0,0.8158692,0.9565495,0.42386475,0.0,1.1244355,0.0,0.0,0.7921349,0.8125515,0.0,0.0,0.7991064,0.0,0.5730895,0.6415222,0.36227787,0.49371988,0.0,0.0,0.49919027
0.91589785,1.372853,0.0,1.0798172,0.0,1.1670737,0.90380687,1.0211806,0.0,0.0,0.0,1.0620966,0.0,0.0,0.0,1.0469655,0.0,1.5370625,1.1194947,0.0,0.0,1.3172617,1.2304451,0.0,1.5107055,0.0,0.0,0.0,0.0,1.2386738,1.1228936,0.0
0.0,0.0,0.4105282,0.0,0.0115156155,0.0,0.0,0.0,0.34268844,0.21419147,0.430193,0.0,0.5275544,0.563708,0.012834705,0.0,0.73575246,0.0,0.07516587,0.46348086,0.39010906,0.0,0.0,0.34580168,0.0,0.33837128,0.25265884,0.014327854,0.450405,0.0,0.0,0.24189967
0.0,0.0,0.84808433,0.0,0.41029912,0.0,0.0,0.0,0.6161946,0.53149354,0.7441635,0.0,0.74864334,0.40555656,0.49822012,0.0,0.8374935,0.0,0.0,0.50195116,0.52658147,0.0,0.0,0.8246902,0.0,0.7930011,0.5687886,0.5041375,0.7391365,0.0,0.0,0.5398798
0.94604146,1.019178,0.0,1.2585164,0.0,0.8708577,1.1480478,0.92271286,0.0,0.0,0.0,1.1566254,0.0,0.0,0.0,1.081819,0.0,0.7776981,1.0984056,0.0,0.0,1.0441879,0.97896254,0.0,1.3541279,0.0,0.0,0.0,0.0,1.1047566,0.88668644,0.0
0.5113438,0.6129477,0.0,0.64170974,0.0,0.6470011,0.69684,0.672617,0.0,0.0,0.0,0.79923487,0.0,0.0,0.0,0.7013586,0.0,0.60786057,0.6855702,0.0,0.0,0.6556519,0.64705944,0.0,0.8484462,0.0,0.0,0.0,0.0,0.7411271,0.529098,0.0
0.0,0.0,1.2479326,0.0,0.82243246,0.0,0.0,0.0,1.2105811,1.0752687,0.99557555,0.0,1.0271593,0.995853,0.59728354,0.0,1.051943,0.0,0.0,0.8071431,0.92108655,0.0,0.0,1.3977538,0.0,1.2861359,0.9664393,0.3352983,1.3663028,0.0,0.0,1.0596522
0.0,0.12721714,0.1817612,0.19866282,0.0,0.11621661,0.11351721,0.23808499,0.0,0.0,0.21827754,0.14013726,0.13330247,0.0,0.22897609,0.26135224,0.10408297,0.0,0.23269841,0.019965641,0.13800989,0.0,0.14412245,0.1257605,0.025642917,0.0,0.09657801,0.22734088,0.12677412,0.028026003,0.06337714,0.0
0.45734107,0.63492775,0.0,0.8085355,0.0,0.64380354,0.7700983,0.64550835,0.0,0.0,0.0,0.77295303,0.0,0.0,0.0,0.720391,0.0,0.48498097,0.82093495,0.0,0.0,0.6535369,0.5108483,0.0,0.81349975,0.0,0.0,0.0,0.0,0.69964087,0.64588046,0.0
0.18933904,0.0,0.09278229,0.01346964,0.0,0.1672073,0.020587884,0.3015386,0.0,0.0,0.1125492,0.07066196,0.054355606,0.0,0.0,0.08136295,0.12919618,0.0,0.16495572,0.0,0.030156516,0.0,0.0,0.22632882,0.08896539,0.0,0.19948564,0.0,0.14801514,0.0,0.10760659,0.0
0.52508855,0.78132474,0.0,0.7576241,0.0,0.5874121,0.81397897,0.72533333,0.0,0.0,0.0,0.85957056,0.0,0.0,0.0,0.73875695,0.0,0.43591195,0.85517013,0.0,0.0,0.65738076,0.69738865,0.0,0.7782589,0.0,0.0,0.0,0.0,0.87643343,0.6190018,0.0
0.07120226,0.31612936,0.0,0.470435,0.0,0.34246263,0.8271866,0.04598852,0.0,0.0,0.0,0.6784999,0.0,0.0,0.0,0.64802617,0.0,0.32177964,0.67417824,0.0,0.0,0.3963804,0.17001171,0.0,0.35473886,0.0,0.0,0.0,0.0,0.5185016,0.5992217,0.0
0.0,0.035978146,0.0,0.025735825,0.0,0.00036080554,0.066309236,0.443882,0.0,0.008911066,0.0,0.0,0.0,0.0,0.0,0.2722202,0.0,0.0,0.29183266,0.0,0.0,0.0,0.0,0.1423245,0.2103625,0.0,0.08818753,0.0,0.0,0.0,0.17022406,0.0
0.73288876,0.7640965,0.0,0.7981599,0.0,0.81351686,0.9000269,0.8969501,0.0,0.0,0.0,1.0121545,0.0,0.0,0.0,0.860869,0.0,0.6417876,0.9999269,0.0,0.0,0.69991994,0.7884066,0.0,0.9270936,0.0,0.0,0.0,0.0,0.92338496,0.7815363,0.0
0.6154909,0.7731119,0.0,0.8448834,0.0,0.69450307,0.9353279,0.7766375,0.0,0.0,0.0,0.9132587,0.0,0.0,0.0,0.8690639,0.0,0.679536,0.8829112,0.0,0.0,0.79904896,0.81332886,0.0,0.9880246,0.0,0.0,0.0,0.0,0.93020046,0.6179658,0.0
0.13197544,0.28387132,0.0,0.022857808,0.0,0.22444293,0.19550249,0.32170993,0.0,0.0,0.0,0.24816622,0.0,0.066282794,0.0,0.19733003,0.010011017,0.09991376,0.50739324,0.0,0.012481958,0.34256566,0.042477272,0.23465627,0.23908249,0.0,0.07382938,0.0,0.015311323,0.140905,0.21940202,0.0
0.5619934,0.6018187,0.0,0.66696554,0.0,0.5870506,0.6814664,0.7008191,0.0,0.0,0.0,0.6754173,0.0,0.0,0.0,0.6855474,0.0,0.31573126,0.7834754,0.0,0.0,0.49155295,0.40045828,0.0,0.6923707,0.0,0.0,0.0,0.0,0.6205644,0.5355403,0.0
0.0,0.0,1.8000221,0.0,2.5684905,0.0,0.0,0.0,1.7291276,2.0479195,1.4418668,0.0,1.5860062,2.2993054,1.7597517,0.0,2.2630496,0.0,0.0,2.1439016,2.4914484,0.0,0.0,2.818254,0.0,1.7918757,1.3665588,1.9048494,1.448111,0.0,0.0,1.4627409
0.0,0.0,0.99973404,0.0,1.2114818,0.0,0.0,0.0,1.3389612,1.1974672,0.7862745,0.0,0.6678283,0.4987262,1.1548467,0.0,0.3355639,0.0,0.0,1.0682217,0.8998289,0.0,0.0,1.231773,0.0,0.98098,1.3274053,0.9882028,1.3689996,0.0,0.0,1.0298514
0.0,0.0,1.4596447,0.0,1.6237626,0.0,0.0,0.0,1.2013284,1.3064481,1.2455581,0.0,1.1117848,1.0501162,1.8230379,0.0,1.3964472,0.0,0.0,1.366903,1.530844,0.0,0.0,1.6765151,0.0,1.3212526,1.4199768,1.5751079,1.0366544,0.0,0.0,0.95678955
0.9483289,1.1455579,0.0,0.89017785,0.0,0.89777356,0.951971,1.1587206,0.0,0.0,0.0,0.9355392,0.0,0.0,0.0,1.1432116,0.0,1.2159187,1.2046921,0.0,0.0,1.0898036,1.1497053,0.0,1.2855024,0.0,0.0,0.0,0.0,1.0583876,1.0210749,0.0
0.75999373,0.935567,0.0,1.0492203,0.0,0.85486877,0.9340804,0.806125,0.0,0.0,0.0,0.9107142,0.0,0.0,0.0,0.93199587,0.0,0.72553945,0.8694998,0.0,0.0,0.85744053,0.7011045,0.0,1.1394688,0.0,0.0,0.0,0.0,0.94937414,0.6893471,0.0
0.7520744,0.8588084,0.0,0.90819424,0.0,0.83821684,0.859571,0.7766483,0.0,0.0,0.0,0.9261118,0.0,0.0,0.0,0.77992713,0.0,0.64649284,0.97649604,0.0,0.0,0.8191657,0.7966782,0.0,1.0076814,0.0,0.0,0.0,0.0,0.9705751,0.71138227,0.0
0.0,0.0,1.02843,0.0,1.1602584,0.0,0.0,0.0,1.2630423,1.3796521,1.1933092,0.0,1.220138,1.3361118,1.1199803,0.0,1.3038158,0.0,0.0,1.6316222,1.28764,0.0,0.0,1.0536685,0.0,1.044465,1.1412824,1.2405446,0.79702026,0.0,0.0,0.75637734
0.0,0.0,0.788401,0.0,0.52021223,0.0,0.0,0.0,0.61165994,0.53999186,0.7760525,0.0,0.7583972,0.85059166,0.5948176,0.0,0.7382246,0.0,0.0,0.9372648,0.7877519,0.0,0.0,0.4264769,0.0,0.40272373,0.41170615,0.5049952,0.56013435,0.0,0.0,0.34127906
